Time,Channel A
(ms),(V)

-250.12031198,0.01550340
-250.07935198,0.01550340
-250.03839198,0.01550340
-249.99743198,-0.00225837
-249.95647198,0.01550340
-249.91551198,-0.02002014
-249.87455198,-0.02002014
-249.83359198,-0.00225837
-249.79263198,-0.00225837
-249.75167198,-0.02002014
-249.71071198,-0.02002014
-249.66975198,-0.02002014
-249.62879198,-0.03778192
-249.58783198,-0.03778192
-249.54687198,-0.03778192
-249.50591198,-0.05548265
-249.46495198,-0.05548265
-249.42399198,-0.05548265
-249.38303198,-0.05548265
-249.34207198,-0.05548265
-249.30111198,-0.05548265
-249.26015198,-0.05548265
-249.21919198,-0.05548265
-249.17823198,-0.05548265
-249.13727198,-0.07324442
-249.09631198,-0.09100620
-249.05535198,-0.09100620
-249.01439198,-0.09100620
-248.97343198,-0.09100620
-248.93247198,-0.10876800
-248.89151198,-0.10876800
-248.85055198,-0.12646870
-248.80959198,-0.10876800
-248.76863198,-0.10876800
-248.72767198,-0.10876800
-248.68671198,-0.12646870
-248.64575198,-0.14423050
-248.60479198,-0.12646870
-248.56383198,-0.12646870
-248.52287199,-0.12646870
-248.48191199,-0.12646870
-248.44095199,-0.16199230
-248.39999199,-0.16199230
-248.35903199,-0.14423050
-248.31807199,-0.16199230
-248.27711199,-0.17975400
-248.23615199,-0.16199230
-248.19519199,-0.17975400
-248.15423199,-0.17975400
-248.11327199,-0.17975400
-248.07231199,-0.17975400
-248.03135199,-0.17975400
-247.99039199,-0.19745480
-247.94943199,-0.19745480
-247.90847199,-0.17975400
-247.86751199,-0.19745480
-247.82655199,-0.19745480
-247.78559199,-0.19745480
-247.74463199,-0.19745480
-247.70367199,-0.19745480
-247.66271199,-0.21521650
-247.62175199,-0.21521650
-247.58079199,-0.23297830
-247.53983199,-0.23297830
-247.49887199,-0.23297830
-247.45791199,-0.23297830
-247.41695199,-0.25074010
-247.37599199,-0.25074010
-247.33503199,-0.25074010
-247.29407199,-0.25074010
-247.25311199,-0.25074010
-247.21215199,-0.25074010
-247.17119199,-0.26844080
-247.13023199,-0.26844080
-247.08927199,-0.26844080
-247.04831199,-0.26844080
-247.00735199,-0.26844080
-246.96639199,-0.26844080
-246.92543199,-0.28620260
-246.88447200,-0.28620260
-246.84351200,-0.30396430
-246.80255200,-0.30396430
-246.76159200,-0.30396430
-246.72063200,-0.30396430
-246.67967200,-0.32172610
-246.63871200,-0.30396430
-246.59775200,-0.32172610
-246.55679200,-0.32172610
-246.51583200,-0.32172610
-246.47487200,-0.32172610
-246.43391200,-0.33942690
-246.39295200,-0.33942690
-246.35199200,-0.33942690
-246.31103200,-0.33942690
-246.27007200,-0.35718860
-246.22911200,-0.35718860
-246.18815200,-0.35718860
-246.14719200,-0.33942690
-246.10623200,-0.35718860
-246.06527200,-0.37495040
-246.02431200,-0.37495040
-245.98335200,-0.37495040
-245.94239200,-0.37495040
-245.90143200,-0.39271220
-245.86047200,-0.39271220
-245.81951200,-0.39271220
-245.77855200,-0.39271220
-245.73759200,-0.39271220
-245.69663200,-0.39271220
-245.65567200,-0.39271220
