Zeit,Kanal A
(ms),(V)

0.00000000,0.76307210
0.02500480,0.71622780
0.05000960,0.65160550
0.07501440,0.57108150
0.10001920,0.47637800
0.12502400,0.37017100
0.15002880,0.25473670
0.17503360,0.13299710
0.20003840,0.00762795
0.22504320,-0.11755660
0.25004800,-0.23966540
0.27505280,-0.35639150
0.30005760,-0.46425940
0.32506240,-0.56016240
0.35006720,-0.64262430
0.37507200,-0.70912280
0.40007679,-0.75858150
0.42508159,-0.78900100
0.45008639,-0.80001230
0.47509119,-0.79115400
0.50009599,-0.76307210
0.52510079,-0.71632010
0.55010559,-0.65157480
0.57511039,-0.57083540
0.60011519,-0.47613190
0.62511999,-0.36977120
0.65012479,-0.25412150
0.67512959,-0.13259720
0.70013439,-0.00722810
0.72513919,0.11786420
0.75014399,0.24021900
0.77514879,0.35676060
0.80015359,0.46450540
0.82515839,0.56065450
0.85016319,0.64283960
0.87516799,0.70943030
0.90017279,0.75867370
0.92517759,0.78918550
0.95018239,0.80007380
0.97518719,0.79112330
1.00019199,0.76288750
1.02519679,0.71588950
1.05020159,0.65126720
1.07520639,0.57074310
1.10021119,0.47585510
1.12521599,0.36937130
1.15022079,0.25372170
1.17522559,0.13188980
1.20023038,0.00682825
1.22523518,-0.11854080
1.25023998,-0.24080340
1.27524478,-0.35706820
1.30024958,-0.46472070
1.32525438,-0.56099280
1.35025918,-0.64323940
1.37526398,-0.70976870
1.40026878,-0.75879680
1.42527358,-0.78903170
1.45027838,-0.80013530
1.47528318,-0.79090800
1.50028798,-0.76285680
1.52529278,-0.71561270
1.55029758,-0.65111350
1.57530238,-0.57015870
1.60030718,-0.47536290
1.62531198,-0.36897150
1.65031678,-0.25329110
1.67532158,-0.13142840
1.70032638,-0.00648991
1.72533118,0.11884840
1.75033598,0.24126480
1.77534078,0.35759100
1.80034558,0.46499750
1.82535038,0.56123890
1.85035518,0.64370080
1.87535998,0.71001480
1.90036478,0.75898130
1.92536958,0.78900100
1.95037438,0.79995080
1.97537917,0.79087720
2.00038397,0.76279530
2.02538877,0.71524360
2.05039357,0.65080580
2.07539837,0.57003570
2.10040317,0.47505540
2.12540797,0.36841780
2.15041277,0.25279900
2.17541757,0.13090550
2.20042237,0.00590551
2.22542717,-0.11943280
2.25043197,-0.24181840
2.27543677,-0.35780640
2.30044157,-0.46542810
2.32544637,-0.56170030
2.35045117,-0.64379300
2.37545597,-0.71007630
2.40046077,-0.75922730
2.42546557,-0.78909330
2.45047037,-0.79992000
2.47547517,-0.79090800
2.50047997,-0.76248770
2.52548477,-0.71521280
2.55048957,-0.65055980
2.57549437,-0.56957430
2.60049917,-0.47465550
2.62550397,-0.36801800
2.65050877,-0.25230680
2.67551357,-0.13072100
2.70051837,-0.00535187
2.72552317,0.11995570
2.75052796,0.24206450
2.77553276,0.35823700
2.80053756,0.46601250
2.82554236,0.56182330
2.85054716,0.64428520
2.87555196,0.71041460
2.90055676,0.75919660
2.92556156,0.78918550
2.95056636,0.79976620
2.97557116,0.79090800
3.00057596,0.76242620
3.02558076,0.71527430
3.05058556,0.65000620
3.07559036,0.56926670
3.10059516,0.47407110
3.12559996,0.36734130
3.15060476,0.25175320
3.17560956,0.12985970
3.20061436,0.00473671
3.22561916,-0.12032480
3.25062396,-0.24243360
3.27562876,-0.35909820
3.30063356,-0.46622790
3.32563836,-0.56216170
3.35064316,-0.64443900
3.37564796,-0.71069150
3.40065276,-0.75941190
3.42565756,-0.78927780
3.45066236,-0.79998150
3.47566716,-0.79090800
3.50067196,-0.76245700
3.52567676,-0.71487450
3.55068155,-0.64979080
3.57568635,-0.56895920
3.60069115,-0.47400960
3.62569595,-0.36697220
3.65070075,-0.25153790
3.67570555,-0.12949060
3.70071035,-0.00433686
3.72571515,0.12075540
3.75071995,0.24298720
3.77572475,0.35952880
3.80072955,0.46690450
3.82573435,0.56274600
3.85073915,0.64480810
3.87574395,0.71062990
3.90074875,0.75935040
3.92575355,0.78961620
3.95075835,0.79985850
3.97576315,0.79053880
4.00076795,0.76199560
4.02577275,0.71478220
4.05077755,0.64960630
4.07578235,0.56828250
4.10078715,0.47357900
4.12579195,0.36672610
4.15079675,0.25095350
4.17580155,0.12902930
4.20080635,0.00421383
4.22581115,-0.12121680
4.25081595,-0.24357160
4.27582075,-0.35974410
4.30082555,-0.46705830
4.32583034,-0.56314590
4.35083514,-0.64505410
4.37583994,-0.71096830
4.40084474,-0.75984250
4.42584954,-0.78970840
4.45085434,-0.80019680
4.47585914,-0.79090800
4.50086394,-0.76205710
4.52586874,-0.71444390
4.55087354,-0.64948330
4.57587834,-0.56822100
4.60088314,-0.47320990
4.62588794,-0.36623400
4.65089274,-0.25033830
4.67589754,-0.12847560
4.70090234,-0.00332185
4.72590714,0.12167820
4.75091194,0.24406370
4.77591674,0.36020550
4.80092154,0.46782730
4.82592634,0.56339200
4.85093114,0.64508490
4.87593594,0.71139880
4.90094074,0.75999630
4.92594554,0.78958540
4.95095034,0.79976620
4.97595514,0.79056960
5.00095994,0.76199560
5.02596474,0.71416710
5.05096954,0.64914490
5.07597434,0.56782110
