Time,Channel A,Channel B,Channel C,Channel D
(ms),(V),(V),(V),(V)

0.00000000,0.76307210,-0.76977730,-0.73618970,-0.62472320
0.02500480,0.71622780,-0.79459890,-0.65468130,-0.58390750
0.05000960,0.65160550,-0.79912030,-0.57289620,-0.54238430
0.07501440,0.57108150,-0.78398750,-0.49151080,-0.50123030
0.10001920,0.47637800,-0.74861590,-0.40972560,-0.46029160
0.12502400,0.37017100,-0.69478960,-0.32824800,-0.41898380
0.15002880,0.25473670,-0.62349280,-0.24667810,-0.37764520
0.17503360,0.13299710,-0.53632500,-0.16523130,-0.33649110
0.20003840,0.00762795,-0.43580830,-0.08332308,-0.29524480
0.22504320,-0.11755660,-0.32434180,-0.00193775,-0.25406000
0.25004800,-0.23966540,-0.20466290,0.07978593,-0.21290600
0.27505280,-0.35639150,-0.08003199,0.16147880,-0.17162890
0.30005760,-0.46425940,0.04684424,0.24307950,-0.13032110
0.32506240,-0.56016240,0.17245940,0.32455710,-0.08941314
0.35006720,-0.64262430,0.29355310,0.40637300,-0.04795153
0.37507200,-0.70912280,0.40748030,0.48781990,-0.00676673
0.40007679,-0.75858150,0.51141120,0.56957430,0.03438730
0.42508159,-0.78900100,0.60187010,0.65123650,0.07572588
0.45008639,-0.80001230,0.67774980,0.73249880,0.11681840
0.47509119,-0.79115400,0.73628200,0.78555610,0.15794170
0.50009599,-0.76307210,0.77635950,0.70401700,0.19921880
0.52510079,-0.71632010,0.79712100,0.62229330,0.24037280
0.55010559,-0.65157480,0.79758240,0.54103100,0.28168060
0.57511039,-0.57083540,0.77854330,0.45915350,0.32283460
0.60011519,-0.47613190,0.73926550,0.37770670,0.36408100
0.62511999,-0.36977120,0.68162520,0.29595230,0.40523500
0.65012479,-0.25412150,0.60712970,0.21416710,0.44641980
0.67512959,-0.13259720,0.51713220,0.13259720,0.48772760
0.70013439,-0.00722810,0.41412400,0.05108883,0.52872780
0.72513919,0.11786420,0.30071970,-0.03045030,0.57012800
0.75014399,0.24021900,0.17990280,-0.11223550,0.61134350
0.77514879,0.35676060,0.05444144,-0.19392840,0.65271280
