Zeit;Kanal A;Kanal B;Kanal C;Kanal D;Kanal E;Kanal F;Kanal G;Kanal H
(s);(V);(V);(V);(V);(V);(V);(V);(V)

0,00000000;0,75753870;2,25064100;5,68459300;5,01922800;0,74807720;1,22756700;0,75448660;1,00995000
0,00001111;0,76333780;2,25644000;5,68459300;5,02502700;0,74807720;1,20437100;0,75448660;1,00995000
0,00002223;0,76333780;2,25644000;5,67909900;5,03082700;0,74807720;1,22176800;0,75448660;1,00995000
0,00003334;0,78653400;2,27383700;5,68459300;5,03662500;0,75937000;1,21596900;0,74868760;1,01574900
0,00004445;0,76913680;2,26223900;5,68459300;5,03082700;0,75937000;1,22176800;0,74868760;1,01574900
0,00005556;0,80393110;2,28543500;5,73647900;5,04822300;0,77676720;1,21596900;0,76608470;1,03314600
0,00006668;0,77493590;2,26223900;5,69619100;5,02502700;0,75937000;1,21017000;0,75448660;1,01574900
0,00007779;0,79233300;2,26803800;5,71938700;5,03662500;0,77096810;1,25045800;0,77188380;1,02154800
0,00008890;0,79233300;2,27963600;5,70778900;5,04242500;0,77676720;1,15279000;0,78348180;1,04443900
0,00010001;0,79233300;2,26803800;5,71938700;5,00763000;0,77676720;1,16988200;0,74868760;1,03864000
0,00011113;0,76913680;2,28543500;5,82285400;5,05982200;0,75357100;1,14119100;0,82956900;1,04443900
0,00012224;0,77493590;2,25644000;5,77096800;5,05402300;0,77096810;1,15279000;0,80057380;1,01574900
0,00013335;0,76913680;2,25644000;5,77676700;5,05402300;0,75937000;1,15858900;0,80057380;1,01574900
0,00014446;0,75753870;2,25064100;5,74227800;5,04242500;0,75357100;1,14699100;0,80057380;1,01574900
0,00015558;0,75173970;2,25064100;5,75387600;5,02502700;0,74227810;1,12959300;0,79507990;1,00415100
